array_length,algorithm,process_num,thread_num,time_elapsed
1000,quick,2,1, 0.000375
1000,merge,2,1, 0.000136
1000,enum,2,1, 0.003090
1000,quick,2,2, 0.000678
1000,merge,2,2, 0.001138
1000,enum,2,2, 0.016389
1000,quick,2,3, 0.003607
1000,merge,2,3, 0.005328
1000,enum,2,3, 0.005311
1000,quick,2,4, 0.007385
1000,merge,2,4, 0.005890
1000,enum,2,4, 0.009147
1000,quick,2,5, 0.000953
1000,merge,2,5, 0.001812
1000,enum,2,5, 0.004209
1000,quick,2,6, 0.002115
1000,merge,2,6, 0.000502
1000,enum,2,6, 0.005226
1000,quick,2,7, 0.009811
1000,merge,2,7, 0.005987
1000,enum,2,7, 0.003607
1000,quick,2,8, 0.010936
1000,merge,2,8, 0.001024
1000,enum,2,8, 0.002266
1000,quick,2,1, 0.000295
1000,merge,2,1, 0.000265
1000,enum,2,1, 0.002972
1000,quick,2,2, 0.000733
1000,merge,2,2, 0.000432
1000,enum,2,2, 0.002964
1000,quick,2,3, 0.005998
1000,merge,2,3, 0.004867
1000,enum,2,3, 0.002456
1000,quick,2,4, 0.006907
1000,merge,2,4, 0.007224
1000,enum,2,4, 0.006497
1000,quick,2,5, 0.001625
1000,merge,2,5, 0.005949
1000,enum,2,5, 0.003074
1000,quick,2,6, 0.008735
1000,merge,2,6, 0.002611
1000,enum,2,6, 0.003633
1000,quick,2,7, 0.017109
1000,merge,2,7, 0.002122
1000,enum,2,7, 0.010466
1000,quick,2,8, 0.002419
1000,merge,2,8, 0.001459
1000,enum,2,8, 0.006162
1000,quick,2,1, 0.000102
1000,merge,2,1, 0.000112
1000,enum,2,1, 0.003150
1000,quick,2,2, 0.000774
1000,merge,2,2, 0.001260
1000,enum,2,2, 0.001954
1000,quick,2,3, 0.005073
1000,merge,2,3, 0.004283
1000,enum,2,3, 0.004254
1000,quick,2,4, 0.009500
1000,merge,2,4, 0.006934
1000,enum,2,4, 0.007110
1000,quick,2,5, 0.002320
1000,merge,2,5, 0.001545
1000,enum,2,5, 0.008277
1000,quick,2,6, 0.002275
1000,merge,2,6, 0.002256
1000,enum,2,6, 0.004463
1000,quick,2,7, 0.015224
1000,merge,2,7, 0.002209
1000,enum,2,7, 0.004379
1000,quick,2,8, 0.001939
1000,merge,2,8, 0.001683
1000,enum,2,8, 0.005530
1000,quick,3,1, 0.000329
1000,merge,3,1, 0.000589
1000,enum,3,1, 0.002229
1000,quick,3,2, 0.006669
1000,merge,3,2, 0.004500
1000,enum,3,2, 0.003965
1000,quick,3,3, 0.010418
1000,merge,3,3, 0.008443
1000,enum,3,3, 0.010351
1000,quick,3,4, 0.019135
1000,merge,3,4, 0.013342
1000,enum,3,4, 0.008973
1000,quick,3,5, 0.006485
1000,merge,3,5, 0.001296
1000,enum,3,5, 0.002250
1000,quick,3,6, 0.007912
1000,merge,3,6, 0.002490
1000,enum,3,6, 0.005114
1000,quick,3,7, 0.011165
1000,merge,3,7, 0.002086
1000,enum,3,7, 0.003766
1000,quick,3,8, 0.018822
1000,merge,3,8, 0.000507
1000,enum,3,8, 0.004405
1000,quick,3,1, 0.000098
1000,merge,3,1, 0.000108
1000,enum,3,1, 0.001897
1000,quick,3,2, 0.005638
1000,merge,3,2, 0.005002
1000,enum,3,2, 0.003545
1000,quick,3,3, 0.009360
1000,merge,3,3, 0.006402
1000,enum,3,3, 0.011278
1000,quick,3,4, 0.018384
1000,merge,3,4, 0.010517
1000,enum,3,4, 0.011145
1000,quick,3,5, 0.012786
1000,merge,3,5, 0.001278
1000,enum,3,5, 0.009203
1000,quick,3,6, 0.002019
1000,merge,3,6, 0.001746
1000,enum,3,6, 0.004435
1000,quick,3,7, 0.001953
1000,merge,3,7, 0.000861
1000,enum,3,7, 0.004056
1000,quick,3,8, 0.005070
1000,merge,3,8, 0.011146
1000,enum,3,8, 0.001973
1000,quick,3,1, 0.000344
1000,merge,3,1, 0.000467
1000,enum,3,1, 0.002172
1000,quick,3,2, 0.004752
1000,merge,3,2, 0.005530
1000,enum,3,2, 0.003423
1000,quick,3,3, 0.010496
1000,merge,3,3, 0.006450
1000,enum,3,3, 0.010167
1000,quick,3,4, 0.016777
1000,merge,3,4, 0.012860
1000,enum,3,4, 0.018172
1000,quick,3,5, 0.005470
1000,merge,3,5, 0.010977
1000,enum,3,5, 0.003524
1000,quick,3,6, 0.001971
1000,merge,3,6, 0.001405
1000,enum,3,6, 0.005052
1000,quick,3,7, 0.002709
1000,merge,3,7, 0.007576
1000,enum,3,7, 0.012853
1000,quick,3,8, 0.003397
1000,merge,3,8, 0.001448
1000,enum,3,8, 0.007773
1000,quick,4,1, 0.000372
1000,merge,4,1, 0.000409
1000,enum,4,1, 0.006624
1000,quick,4,2, 0.015051
1000,merge,4,2, 0.006166
1000,enum,4,2, 0.006372
1000,quick,4,3, 0.021196
1000,merge,4,3, 0.008949
1000,enum,4,3, 0.007248
1000,quick,4,4, 0.017788
1000,merge,4,4, 0.021323
1000,enum,4,4, 0.013316
1000,quick,4,5, 0.005214
1000,merge,4,5, 0.005613
1000,enum,4,5, 0.002136
1000,quick,4,6, 0.005785
1000,merge,4,6, 0.006643
1000,enum,4,6, 0.018911
1000,quick,4,7, 0.010726
1000,merge,4,7, 0.002266
1000,enum,4,7, 0.005944
1000,quick,4,8, 0.022918
1000,merge,4,8, 0.001465
1000,enum,4,8, 0.012911
1000,quick,4,1, 0.000091
1000,merge,4,1, 0.000544
1000,enum,4,1, 0.001018
1000,quick,4,2, 0.008414
